PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.6367660835372999,0.06696227750120565,0.06562479465470661,0.35102098083408795,-0.0011535158796814882,0.2106601592640332,0.3912221612180683,-0.03965348778396405,-0.18858023747615466,-0.09483440089416703
0.27882699480374795,0.07891456043844569,0.0585918462727566,0.5217747996108937,0.11736797288717848,-0.03221138911275778,-0.1155905020903692,0.03442785221993011,-0.0027101106956624044,-0.0013366575211057885
-0.5714590073950228,-0.030667078466288022,0.008728037173319936,-0.17539185477858196,-0.17200637933187027,0.08544775818862155,-0.1626069279360578,0.31085983727134614,-0.14737058698684719,0.01509100752699409
0.026249904307679595,-0.04187101756178624,0.04594322662200334,-0.22631065503263637,0.15648413137353262,0.2878720223487438,-0.045297613683973226,-0.11493340160234039,0.03510595813080758,-0.13745694442124348
0.04579153033926331,-0.17172472238232356,0.2171358972866605,0.08983022857136579,0.11525660667785004,0.08347682965131248,0.0318786893154111,0.12039113497245621,0.02924211737421764,-0.04205496214954921
-0.11575173187154075,-0.21874457595682667,-0.04008599835705984,-0.1575720169291324,-0.051703731522275254,-0.0028581038044868667,-0.10861983230324496,0.05753565890077156,-0.009313210805333316,-0.011185238014267351
0.38636599410332234,-0.11081108998757982,0.12971237782490397,0.11499093152958684,-0.03532456850916699,-0.017583869588239043,-0.1953627562147544,-0.06025436639891735,0.20509809788270567,-0.030958227150175016
0.013582863123842381,-0.24050655060114107,-0.2386765686318857,-0.17343230316631753,-0.12990315557673662,-0.22485026416214746,-0.0866853000012065,0.23107006817873457,-0.1449540863582608,-0.01706826352963514
0.4107676576218183,-0.05555826869554936,0.10096276856963349,-0.3172268375167969,-0.2152321738391011,0.3611389479745227,0.09495649418414198,-0.053780148399997785,0.0116115069629939,0.5801331057356304
-0.06692054124476399,0.17038609255675996,0.16384737344755007,0.0840590081679653,0.45834198714204266,0.12011350528207104,-0.20025108802697356,0.06443029667432426,0.21445654611521467,0.11786130711679704
0.5949925724071902,0.512773594349462,-0.25711043427109237,0.29829606407881826,0.26607080056749466,0.3795808343243891,0.46375366246959104,0.3742108281654917,-0.39364320579858963,-0.19471657840992881
0.3499711445924836,-0.1724169185877511,-0.0913241726116002,-0.020326067184780153,0.10479602182233821,-0.1478648121155226,-0.13894801160201825,-0.011115913225066942,-0.20412966749880623,-0.07243213999586429
0.7429583106596754,0.020752503349371842,0.02909544326146174,0.22337906805983807,-0.2713852760399936,0.12003184867044786,0.026246565152226897,-0.10501848694160243,0.10015553370327876,-0.19600893790232274
-0.32086260747594464,-0.8504164484186115,-0.759644401970672,0.4329884714800387,-0.05606433796169408,0.044371281216672165,-0.14547052817974132,-0.1113678657853936,-0.043273097483559536,0.10858584900890819
0.0039038161103486235,-0.49013277627964846,0.1511433230776117,0.13270503785505908,-0.20000983399131286,-0.05115948862216746,0.00044345424599800953,-0.03544647799088946,0.12302376824323957,-0.05009045528862016
-0.655505795800511,0.6220555619143313,0.31074682140839294,-0.47009144800551605,-0.33207472357141044,0.09728583314861033,0.19178762608007224,-0.21913297488692451,0.255173826095203,-0.10045057821990933
-0.23330654013083651,-0.11857066151662643,-0.19793902679958253,0.19604889103702727,0.24171077687786835,-0.0628285232149583,0.030550549257352455,0.10137544137459636,-0.010798191506737276,0.07808297314526791
-0.26040564893345497,0.10984913262294049,0.13332946717453986,-0.18371926593734544,0.48037836486420693,0.1230383366566768,0.21857540162003808,0.17595410954184115,2.3057526886527402e-05,-0.0210605415686613
0.6502372520977175,0.13632218844493416,0.2531600366940593,0.08713777637822291,-0.06944534225403176,0.20930960062576048,-0.12347594085058461,0.04020711207887451,-0.06293811690015105,-0.1897568736875254
0.056777719575541896,0.030837743426662012,0.1719582653218814,0.09578982997036584,-0.01866352761639395,0.05531109513589877,0.12564852220336337,0.0001262812461402807,0.2891986923739397,-0.010644428115912721
-0.4022302933417714,0.3328537031046823,0.08356586645893915,0.14745345571520677,0.06762949922218714,-0.10282912834326413,-0.04446579434225684,-0.10793392959782794,0.054619214230675395,0.06629943072129697
-0.18020811427624162,-0.21837918100949044,0.08070921670953357,0.0668794305278526,-0.05341844463271528,0.06339835390011489,-0.047511739332294634,0.019116536438282927,-0.16758067915649782,-0.07157752813557267
0.20275266507646172,-0.04686034127408367,0.009988730200650386,0.04380215577040124,0.08047804213447562,0.17908049720221858,0.13010273299924702,0.15367832816698018,-0.2579312652761581,-0.20412104234940184
0.3760365723274355,0.09925377615809938,-0.03825394698564899,0.18695362324149067,0.13157478246965293,0.045254728392015664,0.12301934334115341,-0.03616648271391609,0.02293846606908931,-0.08377929207905793
0.5332921787457039,0.014849740106774423,-0.34085210074392047,-0.30461037028086074,0.09598125259276802,-0.17680286118384592,0.05246915800781804,0.15673050180478726,-0.06186109180902599,0.03317781798300232
-0.2750547707790114,-0.46967053118143,0.13210359101338542,-0.21761920114786398,0.08623610921204394,-0.04716221173533319,-0.010346331604837222,-0.05294900533616448,-0.1345671564780302,0.06951762609222886
0.7481943617388266,0.17943433077847137,-0.15163498712856782,0.15224397669046014,0.06662858486360784,0.5493089568195777,0.2868199477816533,-0.07263089478894413,-0.5267992634404368,-0.08481354715846129
0.49397018904670686,-0.22375390404963674,-0.3294073221391989,0.40918320331997565,-0.19120692192133285,0.10572598676616646,0.08312659662418254,0.13489928359487866,0.16003785272835536,-0.08075442256988288
-0.12978040115061262,-0.2577511414884163,-0.18761294038128506,-0.25999712755307924,-0.2482663396608466,-0.22674563846717236,0.00312246052967341,0.04386680559702305,-0.08246068718993527,-0.0039060492290714094
0.3991831335974703,-0.023564297914838273,-0.12435816386462262,0.01710076122554017,0.09022721153198648,-0.04881498865335715,-0.027835032933052728,-0.007231956951950946,-0.10372681486004937,-0.07105601230553693
-0.27265710009354494,-0.3510118303579338,0.2709241801989858,-0.2384896953261907,-0.07424432630843647,0.007359152968779814,0.11816897966853437,0.1496872352829857,-0.2551922895838187,-0.06543135063060632
0.26112991722057877,0.0791866056106143,-0.017684746456766764,-0.38281139913131906,0.04866649904607512,0.20463097865207353,-0.09111286040209543,-0.13122201120964294,0.14816137733515355,-0.13100646644171737
0.3763948983775178,0.01486660302429832,-0.3957675939112801,-0.11028083036640543,0.09151850807274203,0.0678997593605219,-0.12417967448522343,-0.11355004805920876,0.04797220404329863,-0.0510213997290814
-0.39175986205947266,-0.012002893420038796,-0.04546838179956225,0.14613613419254018,-0.07592795039772282,0.14816004680633804,-0.048470567485472016,0.020985327057068293,0.012731029208571665,-0.022759126300820193
-0.22055017409015587,-0.14823657095272136,0.19276270562084086,-0.25913126592260566,0.06327646559569572,0.014071773995269543,-0.07154503892587405,-0.1032549562488731,-0.05434086078940564,-0.009574553577005554
-0.49205664152799544,-0.14152828085744495,-0.02681116997860966,-0.2902705400142525,0.09486243857432192,-0.3973703494829628,0.16433002012372463,-0.11539258894208382,-0.12484993296946212,0.07873256755224724
0.4464222663738805,0.09137356365205196,-0.15363767116339289,-0.1511103513496846,0.34422582898666165,0.07064865892150701,-0.15666479764341223,0.021373277401613766,-0.03569655760621479,-0.0017261592637962397
-0.4703051090238779,-0.06779293947903198,-0.04361919576501505,0.04866622478596379,0.12955905602723644,0.12219650369950491,0.23020511292835288,-0.15059310525806546,-0.1187717899514611,-0.039324443058667
0.06704077203421821,-0.021550745026368556,-0.015458165069449636,-0.35657725337502055,-0.1363208105806641,-0.09258714836044535,0.12883692369519187,-0.16266756447240827,0.24097792193649195,-0.06628624042032352
0.26767799224811195,-0.24667558083679586,-0.39117731636539926,0.2026542514360215,0.05892193788238653,-0.0730303346615761,-0.028721700777452452,0.004674641565518112,0.31674757842954904,0.11440943380876717
0.1753667649058125,-0.08236240849435517,0.37120664418663185,-0.24730495788105206,0.09979146516923021,-0.010636423496932335,-0.21985057427472388,-0.05266829414479279,0.008826518910378861,-0.05486997401926452
0.4009425445169605,-0.2682823962538171,-0.20204841108424643,-0.08458108792065086,0.11525188038601858,-0.09190336325779347,0.02719985442874745,-0.08218301323890609,0.014605808633793738,-0.05989058911994177
0.13306908331693834,-0.19708391719109747,-0.015241047664453222,0.27687537373466653,0.24744164037056016,-0.09464260050002538,0.09270587322931376,0.05572949747093087,-0.1117593611045054,-0.0126792414824482
-0.27043831946577424,-0.05833704007043716,0.08893649499554435,0.17984729405472955,0.24158791339525942,-0.07854710060094261,-0.17650869048037326,0.03537046211721018,0.04729143116087167,0.12494257896152429
0.4325660541193773,-0.3006311059381113,-0.48786691365602364,0.28646612764032864,-0.07225188533769189,-0.10974613770630803,-0.025079781560812087,0.021382614806303823,-0.16524435408167992,-0.08819104979842343
0.4877087396731915,0.4414326112541742,0.5069946879365196,0.17494411424120848,0.059434777782699844,-0.08216215878359129,0.007299741484382893,0.2194188735694755,-0.048572021509891455,0.00977470727301731
-0.15711423755909515,-0.10580838766960188,-0.23754605736411938,-0.20278362802008082,-0.1845570400593163,0.22823466343812476,-0.0733929760985792,-0.08418915929206389,0.06759213671719885,-0.10320400222328416
0.6725120768463766,0.1044102278211827,-0.134635594318674,0.1193142831641069,0.13101348674206997,-0.11235591961709118,0.019869156381369935,0.016626468491308832,0.28833243454194135,0.15223765035653267
0.36891148842858384,-0.23690762060330772,-0.31520903958583757,-0.09248660371795966,-0.058591635644363926,-0.09614757033308097,0.07105877102943153,-0.060030093061725354,0.023679040749193803,-0.061166377618387696
-0.5469860226928593,0.22912471292562564,-0.09819085258521798,-0.4751892229254632,0.07962859907117054,0.15494641235284007,0.1631221605146548,-0.06962462212964327,-0.01357413948308303,-0.11819951180285496
-0.006147245217648645,-0.195316395315502,-0.3391581582194043,0.2961328072107784,0.002957960580504182,-0.07216090863198815,0.02727925867848041,-0.09012801147259175,0.08465783215500211,0.018479203265171357
0.4706568335437589,0.28395817190270134,-0.4197425177236291,0.09010535915324659,0.23360068245535415,-0.20285688624934564,-0.05269822425673398,-0.24015790087552824,0.005150299908926986,0.10506921933871993
0.22605802880002335,-0.07897836035839578,-0.0680962556979905,-0.01176759021579199,-0.06833810130796908,0.008073186909360375,-0.13005436414862753,-0.22304777884590132,-0.09702181189401016,-0.14896907020197817
-0.47828709321296214,0.5051336120549137,0.17181448810440914,-0.34792732387585623,-0.10365625787074087,-0.08478300342910916,-0.015290466040643658,0.1051967829490297,-0.08930378963045221,-0.047959296134133744
-0.08799868999792881,-0.10697464586773375,-0.2610544247994149,-0.1255843162034118,0.45724393675780195,-0.026858613971780354,-0.12494440945097901,0.041949581469606034,-0.015196708429062095,0.11522612114961743
-0.17985753854546704,-0.45935281426081476,-0.1373386805097211,-0.18712285886609314,0.0012194798186421774,-0.05641078729521315,-0.05495651884398833,-0.06190527885322156,-0.17618420810771773,-0.011117166554323377
0.44390262935792474,0.045556987980507224,-0.5996919597174613,-0.0804860858957813,0.2491628498228362,-0.01603137873698951,-0.13050001007115314,0.07908008517664494,0.1147705006552516,0.06434021251380131
0.5988201583109989,-0.03730326337106671,-0.11382878188796086,-0.2704227207619111,0.031736707779466744,-0.056680827537305745,-0.04493524566823914,0.10179040187777777,0.016308336588885752,-0.09086449143303912
0.3454201974667744,0.20488306932179123,-0.03993119315139426,0.3219348134831296,0.04655818549196228,-0.002110330897383883,0.27907892975744664,0.10318588395038836,-0.20658331039150757,-0.08029165633704347
-0.9654692099809925,-0.0794172474291549,0.42872767423501823,-0.28474157953291124,-0.23066469989353106,0.1021247130273984,-0.06266549163761354,-0.1911721620561293,0.10833876026492263,0.24200483039631307
0.3417223545467946,-0.14041916971431734,0.22227914874340116,0.28673278101384664,0.056338663683258794,0.05720967791574055,-0.07343761276776989,0.05427503944401174,0.09788868843225039,-0.052231664698305896
-0.48620004456162547,0.18856342136839277,0.2317866278963775,0.1949684624474306,0.2786816999588506,0.3900614479161926,0.13568228655964046,0.16901387898768297,0.024145305066473416,-0.06195982267167777
0.3571438962456443,-0.2698671533867785,-0.28562707420877675,-0.045405550161976824,-0.12455078051146126,0.3818030951368148,0.011062438801356489,-0.2373125376878883,-0.4820276716850486,0.500015143585794
-0.10552975521829422,-0.10277454534067576,-0.07043480585721695,-0.4323626806038744,-0.05188498250545959,0.18003940330001406,0.015529096725357405,-0.16979609918121863,0.12345285273026584,-0.09460818356407352
-0.07497613871462583,-0.0909196013274346,-0.4376496758041962,0.02760099720881308,0.3122235912998269,-0.04657733319166385,0.04972888080505883,0.07372475759658625,0.03963326057627878,0.09061632379745069
0.3676701518887935,-0.015279341169445071,-0.28832165836863766,-0.007375550828117958,0.17564994594962213,-0.22945855581143415,0.04696523955781179,0.03497420704866766,0.03608375363452038,0.09937679903116425
-0.4819259511836793,0.1982506942567298,0.19204856848402263,0.21218048054376132,0.385473010822607,0.40689564711582943,0.3776403546637641,0.3569767056281324,-0.02342252616203444,-0.04117257312541861
-0.4143211557479529,0.22644672115764408,-0.1327766506585799,-0.6358726510476289,0.2542606254343768,0.2350747199673751,-0.008919680518868767,-0.16682059092012536,0.02577289527655327,-0.10764210075389358
0.45521074562210684,0.4615061687942683,0.1815175155850478,0.3520983975849886,0.07609005915528205,-0.0444725221165137,0.18536612411631492,-0.028182620940308434,0.05839383266757542,0.03134261073259585
-0.26958914354256436,0.15917468292359938,0.008194665552979208,0.3372281214515283,0.015893778593954577,0.04202366454613321,0.012737453890736383,-0.21403061891664932,0.24907257961360957,0.055498308326891434
0.21975838441992412,-0.1817181439039428,0.20036209684817952,0.1301236542121296,0.13645720315170512,-0.1971313890468932,-0.11925575544164746,-0.05814227737699207,-0.04764382617664087,0.027123134192501563
0.35689058888505015,0.19861271945180792,-0.11642112854018372,-0.019440914963464256,0.11873140974008783,0.06358635038650096,-0.09100266409015462,0.21683868945553497,0.11546495793663325,0.005091660667428416
0.18231814556901305,0.18425303229537682,-0.15201472673489946,0.1334902139441646,0.21512298627439108,-0.11664649509411379,0.11450612728086723,0.021280480074289287,0.08392959437717329,0.08060080456189958
-0.2481435609067435,-0.10267040097162228,-0.05474384811047295,0.3062453311688139,0.2979183634006183,-0.027141413968489347,-0.1462671713130228,-0.009692935625372767,-0.00961504207765837,0.04408458739432919
0.25383324287132913,0.062377375063664364,0.15704658493749313,-0.3563034797391025,0.11221291832565589,-0.02193914837311467,-0.19105888713061514,-0.06971595462174524,-0.02665949570144835,-0.06333642783266807
0.08414885331723665,-0.30736847966018865,0.3495063256735206,-0.22699008956561945,-0.0810972414734118,-0.08009432071488104,0.04878343714138239,-0.07278387521542362,0.09291887409934699,-0.12411655114764447
0.10734267357511651,-0.02927247123243737,-0.15428063646508228,0.5151415489042377,0.11125837802065142,0.15995311075844937,-0.019252110709247483,0.11237745771241714,0.058258094402372174,-0.026637696662697247
-0.3549715269607272,0.5416324465555262,-0.14784771817173048,0.05711611801266179,-0.06802766476478295,-0.1142925111621576,-0.07188065987212894,-0.097501264520925,-0.14901786013493729,-0.04803136566810581
0.15124119352608345,-0.008686849799050766,-0.05823722773288709,-0.13214547811543834,-0.17915897066190478,-0.16118617243454209,-0.23865767091139234,0.21155803325730096,-0.18059594880439472,-0.05612971842073128
-0.23946295015667496,0.35781296916889005,0.04190917234799163,0.0066157794208118875,-0.3031110761144602,-0.17629847584971486,-0.06922044011780443,0.4377423113313934,0.13997533554135447,0.03972617031521279
-0.44364558381585706,-0.12470749281959648,-0.16268059313510197,0.0027725315580056087,0.16244254861222807,-0.1672993715618295,0.04528053002710675,-0.11301317314610654,-0.0418110594287201,0.12158974226566284
0.1793589220102464,-0.13231557575234332,-0.5347947956812715,-0.00650132447998393,0.11648347789908747,-0.3759209698453628,0.16112821741262387,-0.03095297274315134,0.011336577629229683,0.08838452194520686
-0.003117374708954457,0.035291437297930495,0.05457493662661694,-0.006386800996460329,0.21996864133066207,0.07787830077672969,-0.0888593107454076,0.07645389968435651,0.2078929812931991,0.0845060959390197
0.020637235984762636,0.4893871168807613,-0.4251686084618269,0.16537859496348456,0.1314674021060298,-0.11353885514426254,-0.04405845046016882,0.07292901517186579,-0.10186755227354499,0.09313926873800665
-0.3205161610698166,-0.5311151389353426,0.40501495357796957,0.01890238569500033,-0.1736609875269197,0.14545259148341178,0.02964583886105493,-0.03838699496616799,0.02902162231322339,-0.010951246442446133
-0.14557392619165832,0.13401038356201067,-0.07033575732783226,0.2668915731913841,-0.03496662766998215,0.292355736762097,-0.05233766826883968,0.05532436097286492,0.3133115996255846,-0.027628120311946947
-0.5847362782000995,0.08895055044784406,-0.04239397780881127,-0.05940933753075614,0.17877104093165042,0.12116709448036961,-0.17465684474389898,-0.22710116002763736,-0.006158282043390695,0.08718586762126135
0.020859977927340956,-0.5715144615764429,-0.09266896455866791,-0.1426782186377343,0.1363505548233785,-0.16802793918334752,-0.04901119247998342,-0.05796219299813632,-0.16739833391645942,0.009474178764320398
0.03482220643663814,-0.0002190569810138765,-0.13240923281591677,-0.06988308478801061,0.42790587507072697,0.04612199433796155,-0.17019939600483863,0.02722694433901096,0.08132523554874672,0.09321989759615917
-0.22770506076469,0.4596682592549324,-0.11020010038080963,0.0332065300616495,-0.14588212544138338,-0.3826949457374793,-0.13201686118223327,-0.1462651099044816,-0.20372805733572602,0.06648920861422186
-0.09494684007138943,-0.42056515215671003,-0.314147561838774,-0.1546670840686631,0.07569324781863301,0.1751395430740052,-0.02563516553382117,-0.09799694223667649,0.06006929372802358,-0.03149399389770893
0.29775552111451153,-0.3898836637263828,0.2478975999661016,-0.1771176759360067,-0.3815497701628232,-0.1626526777605498,0.24991839029139823,0.0811659549910923,0.3141853492730962,-0.059672880768137676
-0.2394764273692358,0.29614428693127703,-0.01319093712105679,0.15204838706825358,0.13818506103960276,-0.09600363298853792,0.059638728677692154,-0.23910058063583206,-0.029789970475694344,0.035418876150766956
0.29147980602484047,0.278381963845741,-0.5061872891174748,-0.3727212858545182,-0.3147911779652742,0.08706687584005574,0.5135091793830493,-0.11326655666722713,0.5998482176489532,-0.06736002925750492
-0.09757404108242274,-0.33964990701125075,-0.09338988884296018,0.12853274957953834,0.09494918830321364,-0.2694174619054863,0.057470274423609025,-0.07830856739653591,-0.015152447518051032,0.08431665900569632
0.01591917182496938,-0.14384400480442683,0.15633690622470786,-0.11508178097488359,0.08665034125364296,0.11775691870918331,0.048033835699262506,0.015142409521179012,0.16322968809597427,-0.021636225380424395
0.15522628091722357,-0.13526762363820177,0.935106948939528,-0.3554528283403361,-0.3737168128555663,0.06532223120842912,0.013654965776331462,-0.07570409439167014,0.03145340826647752,-0.2724099121092589
-0.34558364951726506,-0.11603981574988043,0.03927018767503221,0.2893623204886404,-0.18371477760853533,-0.03959375812806154,0.03540311282886266,-0.06937058467798085,0.05423532238003945,-0.013056034536367361
